case_id,auto_label,human_label,final_label,override_reason,review_note,reviewed_at,case_validity,auto_case_validity,final_case_validity,validity_reason,validity_note,validity_reviewed_at
Doubao_DS-01_C0_FORMAL_run01,NO_FINDING,NO_FINDING,NO_FINDING,,,2026-09-15T11:40:58.746545+00:00,VALID,VALID,VALID,,,2026-09-15T11:40:58.746545+00:00
Doubao_DS-01_C1_FORMAL_run01,FINDING,FINDING,FINDING,,,2026-09-20T08:56:20.339269+00:00,VALID,VALID,VALID,,,2026-09-20T08:56:20.339269+00:00
Doubao_DS-02_C0_FORMAL_run01,NO_FINDING,NO_FINDING,NO_FINDING,,,2026-09-20T08:56:26.152440+00:00,VALID,VALID,VALID,,,2026-09-20T08:56:26.152440+00:00
Doubao_DS-02_C1_FORMAL_run01,NO_FINDING,NO_FINDING,NO_FINDING,,,2026-09-20T08:56:59.988148+00:00,VALID,VALID,VALID,,,2026-09-20T08:56:59.988148+00:00
Doubao_DS-02_C2_FORMAL_run01,NO_FINDING,NO_FINDING,NO_FINDING,,,2026-09-20T08:57:09.835603+00:00,VALID,VALID,VALID,,,2026-09-20T08:57:09.835603+00:00
Doubao_FD-01_C0_FORMAL_run01,NO_FINDING,NO_FINDING,NO_FINDING,,,2026-09-20T08:57:19.001722+00:00,VALID,VALID,VALID,,,2026-09-20T08:57:19.001722+00:00
Doubao_FD-01_C1_FORMAL_run01,NO_FINDING,NO_FINDING,NO_FINDING,,,2026-09-20T09:00:30.700683+00:00,VALID,VALID,VALID,,,2026-09-20T09:00:30.700683+00:00
Doubao_FD-01_C2_FORMAL_run01,NO_FINDING,NO_FINDING,NO_FINDING,,,2026-09-20T09:00:35.990799+00:00,VALID,VALID,VALID,,,2026-09-20T09:00:35.990799+00:00
Doubao_FD-02_C0_FORMAL_run01,NO_FINDING,NO_FINDING,NO_FINDING,,,2026-09-20T09:00:43.313765+00:00,VALID,VALID,VALID,,,2026-09-20T09:00:43.313765+00:00
Doubao_FD-02_C1_FORMAL_run01,NO_FINDING,NO_FINDING,NO_FINDING,,,2026-09-20T09:00:47.657100+00:00,VALID,VALID,VALID,,,2026-09-20T09:00:47.657100+00:00
